image_id,subpar picture,average picture,great picture
461654,6.293594837188721,35.1691335439682,58.53726863861084
392412,5.832782760262489,27.169397473335266,66.99782013893127
883296,8.840766549110413,43.24537813663483,47.91385233402252
450629,6.139702722430229,17.24041849374771,76.61988139152527
898140,2.5229793041944504,18.159319460392,79.317706823349
832997,18.129175901412964,41.522327065467834,40.34850299358368
54930,3.4863702952861786,8.453354984521866,88.0602777004242
248361,15.780293941497803,46.21449410915375,38.00521790981293
199107,6.855672597885132,38.246116042137146,54.89820837974548
450227,2.4007126688957214,13.71338963508606,83.8858962059021
470569,7.1404896676540375,38.25618922710419,54.60331439971924
666780,10.785355418920517,45.53475379943848,43.67989897727966
943260,7.00773224234581,40.85378050804138,52.13848948478699
724224,31.188049912452698,32.46268332004547,36.34926974773407
12630,7.000048458576202,28.522536158561707,64.47741389274597
864952,14.156900346279144,45.095694065093994,40.74740409851074
42384,7.36742839217186,19.984163343906403,72.64841198921204
924964,1.1756009422242641,17.572160065174103,81.2522292137146
720189,1.8476154655218124,24.22044724225998,73.9319384098053
511287,10.180903226137161,9.822209179401398,79.99687790870667
308326,7.985096424818039,17.89427250623703,74.12062883377075
727149,2.0471204072237015,14.33609277009964,83.61679315567017
198384,12.746118009090424,36.03935241699219,51.21453404426575
712323,16.256949305534363,45.43149769306183,38.311558961868286
862618,1.380067691206932,30.279800295829773,68.3401346206665
248126,4.847559332847595,41.881000995635986,53.27144265174866
264176,7.434387505054474,19.092588126659393,73.47301840782166
603838,4.479239135980606,18.463730812072754,77.05703973770142
34090,8.04591104388237,64.8901641368866,27.063921093940735
309073,7.598474621772766,53.76814603805542,38.63338232040405
18760,10.911229997873306,23.320017755031586,65.76875448226929
612490,4.159800708293915,19.440829753875732,76.39936804771423
261008,3.272080048918724,49.19862151145935,47.52930402755737
829466,23.715633153915405,55.753034353256226,20.531335473060608
208597,7.72625133395195,44.089511036872864,48.18423390388489
499379,41.96867346763611,31.14852011203766,26.88280940055847
25463,50.232648849487305,39.59989547729492,10.167456418275833
449385,9.205405414104462,54.112303256988525,36.68229877948761
564159,5.726650729775429,38.96095156669617,55.312395095825195
511785,0.44562434777617455,12.220708280801773,87.33367323875427
274492,1.2876329012215137,16.297654807567596,82.41471648216248
921200,1.050244364887476,12.313387542963028,86.63637042045593
255374,9.75331962108612,43.12593936920166,47.12074398994446
742538,1.4751231297850609,10.00562384724617,88.51925730705261
304166,2.888491377234459,19.296640157699585,77.81487107276917
532390,5.09258545935154,15.333597362041473,79.57382202148438
70857,5.4448530077934265,29.915237426757812,64.63990211486816
762029,14.813049137592316,30.849796533584595,54.33715581893921
642861,4.640499502420425,27.629324793815613,67.73017644882202
65272,5.457562580704689,22.455163300037384,72.08728194236755
15976,19.916175305843353,33.559367060661316,46.52445614337921
281176,2.7760878205299377,46.45147919654846,50.7724404335022
830785,12.594898045063019,67.15706586837769,20.248033106327057
569707,3.401421010494232,23.68966042995453,72.90891408920288
95285,7.54164531826973,39.57143425941467,52.88692116737366
578859,3.2555945217609406,30.224767327308655,66.51963591575623
33347,34.208256006240845,37.308987975120544,28.482753038406372
10319,1.880238950252533,12.946249544620514,85.17351150512695
367616,25.173041224479675,26.913654804229736,47.91330099105835
214823,1.3180709443986416,8.601905405521393,90.08002877235413
250625,14.302004873752594,64.07464742660522,21.62334769964218
275113,6.064200401306152,39.63197469711304,54.30383086204529
325070,8.331342786550522,26.559549570083618,65.10910987854004
755959,0.31042175833135843,4.125534743070602,95.5640435218811
113171,3.967129811644554,22.872447967529297,73.1604278087616
772230,2.66631580889225,13.164655864238739,84.16903018951416
528611,1.380235981196165,30.485928058624268,68.1338369846344
938468,22.293050587177277,35.166141390800476,42.54080653190613
498449,1.9175374880433083,12.512360513210297,85.57009696960449
821101,0.6710893008857965,9.871785342693329,89.45711851119995
103580,9.920761734247208,65.72126150131226,24.357973039150238
374999,3.039129450917244,9.162990003824234,87.79788017272949
678362,5.064870789647102,20.915129780769348,74.02000427246094
793426,7.426023483276367,30.83236813545227,61.74161434173584
434477,11.297382414340973,26.14593803882599,62.5566840171814
162012,22.547851502895355,59.37565565109253,18.076494336128235
546106,3.9370566606521606,21.155349910259247,74.90758895874023
871542,16.229572892189026,27.83484160900116,55.935585498809814
578079,12.964735925197601,25.10642111301422,61.928850412368774
33224,2.771861106157303,14.031210541725159,83.19692611694336
44106,5.612541362643242,2.144950069487095,92.24251508712769
715253,18.92477571964264,35.235899686813354,45.83931863307953
943485,3.6212507635354996,32.21392333507538,64.16482925415039
564437,1.4000755734741688,21.192985773086548,77.40694880485535
573995,12.042300403118134,38.94367218017578,49.01401698589325
337940,13.943468034267426,42.17817187309265,43.878355622291565
131203,6.069823727011681,26.772531867027283,67.157644033432
901467,1.2632700614631176,21.75288498401642,76.98384523391724
925105,0.9040187112987041,2.4498218670487404,96.64616584777832
736243,11.677591502666473,32.75299072265625,55.569422245025635
278689,20.243345201015472,47.0056414604187,32.75100886821747
71931,9.938260912895203,64.70580697059631,25.355935096740723
427570,2.2024039179086685,9.57031100988388,88.22727799415588
488102,5.88114857673645,27.16248333454132,66.95637106895447
129492,11.986348032951355,32.758745551109314,55.25490045547485
831589,6.223433464765549,11.860182136297226,81.91638588905334
21244,12.635192275047302,67.15753078460693,20.207275450229645
365067,5.987778678536415,49.63127076625824,44.380953907966614
789866,1.1787978932261467,6.560538709163666,92.26066470146179
861826,3.2187268137931824,11.273033171892166,85.50823926925659
837374,5.189622566103935,23.03374409675598,71.77662253379822
766585,16.661693155765533,28.143128752708435,55.19518256187439
454126,8.52566882967949,25.03172755241394,66.44260287284851
732647,15.673312544822693,29.594630002975464,54.73206043243408
893752,5.02069965004921,69.20941472053528,25.769883394241333
775947,11.627013981342316,35.41363775730133,52.959346771240234
126163,12.309491634368896,73.53014945983887,14.160357415676117
64846,17.753395438194275,23.582492768764496,58.66411328315735
449506,12.888066470623016,27.59128212928772,59.52065587043762
164148,2.423180267214775,20.79809010028839,76.77873373031616
449714,13.300342857837677,17.19892770051956,69.50072050094604
137123,2.4834858253598213,36.862748861312866,60.65375804901123
815477,0.3247327636927366,7.10688903927803,92.5683856010437
448149,8.341177552938461,20.10604441165924,71.55277729034424
707463,6.45032525062561,20.82444578409195,72.72523045539856
494763,1.5899719670414925,13.870793581008911,84.53922867774963
267876,12.384434044361115,61.31502389907837,26.300537586212158
566578,8.533060550689697,27.169159054756165,64.2977774143219
326113,13.074319064617157,43.98831129074097,42.937371134757996
923322,9.851288050413132,40.60450792312622,49.54420030117035
146762,16.822904348373413,28.68284583091736,54.494255781173706
778024,3.650166094303131,15.195368230342865,81.15445971488953
8423,3.569604828953743,52.927106618881226,43.503281474113464
938519,18.564485013484955,24.563097953796387,56.87242150306702
764591,5.245684459805489,42.570579051971436,52.183741331100464
113563,10.389883816242218,75.28395652770996,14.32616114616394
34791,13.17022293806076,34.964194893836975,51.865583658218384
422205,2.9971396550536156,15.195292234420776,81.80755972862244
685996,0.8904171176254749,9.844169020652771,89.26541209220886
62065,13.012154400348663,64.37985897064209,22.607991099357605
832327,47.26671874523163,43.60564351081848,9.127643704414368
232993,5.547810718417168,39.536142349243164,54.91604804992676
544977,4.413168132305145,10.843009501695633,84.74382162094116
67493,2.1264372393488884,15.077239274978638,82.79632925987244
323952,1.781296543776989,12.060541659593582,86.15816831588745
196847,8.201365917921066,24.76978451013565,67.02885031700134
542629,7.042999565601349,36.50427758693695,56.45272731781006
898573,2.2999344393610954,33.11515748500824,64.58491086959839
51936,4.458991810679436,48.50209951400757,47.03890681266785
33842,7.764460891485214,33.854442834854126,58.38109254837036
678638,18.775811791419983,52.14275121688843,29.08143401145935
937286,43.448325991630554,42.81879961490631,13.732883334159851
951554,9.497880190610886,39.161670207977295,51.34045481681824
579404,10.64915880560875,26.431480050086975,62.91935443878174
462923,0.9635369293391705,17.82318353652954,81.21327757835388
932030,1.0490436106920242,11.765018105506897,87.18593716621399
146859,4.6768467873334885,80.02797961235046,15.295179188251495
628357,15.584468841552734,46.03389799594879,38.38163614273071
53439,7.528938353061676,49.91107881069183,42.55998730659485
318838,7.529141753911972,21.716926991939545,70.75393199920654
118569,4.538892954587936,49.80097711086273,45.66012918949127
543520,8.49129930138588,25.136753916740417,66.37194752693176
215127,2.9155246913433075,11.734626442193985,85.34985780715942
10076,6.072153523564339,65.04875421524048,28.879088163375854
543851,5.799444392323494,40.93329608440399,53.2672643661499
538099,10.45764833688736,30.224618315696716,59.317731857299805
878838,3.033384308218956,18.989939987659454,77.97667384147644
560284,0.9029299020767212,8.611582964658737,90.48548340797424
451849,3.2005488872528076,23.581425845623016,73.21802377700806
316100,10.787051171064377,34.94158089160919,54.271358251571655
922212,14.294017851352692,46.84280753135681,38.86317014694214
465054,6.646150350570679,35.53645610809326,57.81739354133606
13172,4.6875666826963425,24.39921349287033,70.9132194519043
566207,1.714962162077427,23.427803814411163,74.85723495483398
910681,1.8024362623691559,22.053615748882294,76.14395022392273
821853,2.9121385887265205,17.475563287734985,79.61230278015137
906782,7.268037647008896,37.77722120285034,54.954737424850464
151460,24.244405329227448,50.06812810897827,25.68747103214264
90090,2.465108409523964,12.647712230682373,84.88718271255493
191382,5.856107175350189,44.12076473236084,50.02313256263733
472277,6.614447385072708,26.66451334953308,66.72104001045227
938330,12.91777640581131,44.86631453037262,42.21590757369995
350984,3.076830692589283,13.727545738220215,83.19562077522278
267739,4.125363379716873,14.97616320848465,80.89847564697266
276942,7.423684746026993,53.99287939071655,38.58343958854675
180823,4.619624465703964,17.27321892976761,78.10716032981873
158072,10.199212282896042,29.024499654769897,60.776287317276
470806,5.882908403873444,31.786027550697327,62.331074476242065
58108,3.8173839449882507,20.46685218811035,75.71576833724976
714139,22.517965734004974,29.13646697998047,48.3455628156662
192965,0.4883931018412113,10.38932055234909,89.12228345870972
394509,2.0906830206513405,18.305419385433197,79.60389256477356
34342,10.22760346531868,37.25095093250275,52.521443367004395
754797,36.29262447357178,45.425307750701904,18.282069265842438
141513,3.1032096594572067,27.766120433807373,69.13066506385803
684028,1.9880065694451332,6.080614402890205,91.93137884140015
596767,0.607241177931428,5.492419004440308,93.90034675598145
29646,1.5326001681387424,4.432506114244461,94.03489828109741
2985,14.806438982486725,47.60216772556305,37.59140074253082
94101,3.9958111941814423,9.812989085912704,86.1911952495575
477223,6.453558057546616,43.66748631000519,49.87896382808685
879525,36.15460693836212,30.40478527545929,33.44060778617859
690971,5.986758694052696,23.799346387386322,70.21389603614807
264182,0.8886473253369331,6.624559313058853,92.48678684234619
726933,1.495896652340889,8.197154104709625,90.30694961547852
234405,3.1516797840595245,24.480564892292023,72.36775755882263
131934,10.005927085876465,30.864134430885315,59.12994742393494
6077,25.12604594230652,31.94175958633423,42.93219447135925
824839,1.3949913904070854,20.89395523071289,77.71105170249939
101921,4.404071718454361,15.968061983585358,79.62785959243774
771887,5.223789066076279,14.491896331310272,80.28431534767151
216940,1.6390539705753326,7.419190555810928,90.94175100326538
10182,5.3706396371126175,7.502774149179459,87.12658882141113
941712,2.804548479616642,23.049452900886536,74.14600253105164
78528,6.615880131721497,40.79139530658722,52.59271860122681
109199,17.123714089393616,41.77645146846771,41.09983146190643
50715,4.431882873177528,36.78032159805298,58.787792921066284
320854,3.663308173418045,25.498726963996887,70.83796858787537
763403,18.050922453403473,40.88677167892456,41.06230139732361
924876,4.617751762270927,45.1070636510849,50.2751886844635
163664,41.13478660583496,37.243786454200745,21.621425449848175
488302,1.9174383953213692,20.67670077085495,77.40586400032043
11205,3.694606199860573,35.01342236995697,61.291974782943726
706465,7.0937201380729675,58.46133232116699,34.4449520111084
426444,2.1564269438385963,36.78191304206848,61.06165647506714
456131,19.807057082653046,47.79379367828369,32.39915370941162
83483,17.61479526758194,61.90705895423889,20.478153228759766
313888,3.5938184708356857,21.088650822639465,75.31752586364746
842807,13.158626854419708,61.80339455604553,25.03798007965088
158179,3.408725932240486,22.793979942798615,73.79729747772217
849464,1.574743539094925,9.761244058609009,88.66401314735413
186923,5.948051065206528,24.093490839004517,69.95846033096313
506050,0.5391940008848906,6.812181323766708,92.64861941337585
809777,0.4545115865767002,7.374823838472366,92.17066764831543
315321,2.051163651049137,16.92405343055725,81.02477788925171
288556,1.4645959250628948,12.757760286331177,85.7776403427124
663801,2.704584039747715,15.961727499961853,81.33368492126465
463621,15.925244987010956,25.64513087272644,58.42961668968201
108323,2.047465927898884,15.467226505279541,82.48530626296997
198768,5.863568559288979,44.972312450408936,49.164119362831116
117119,10.104578733444214,41.2619411945343,48.63347411155701
32215,14.752739667892456,55.60886859893799,29.63838279247284
313151,5.594098940491676,44.75294351577759,49.65296387672424
633434,7.131916284561157,30.796056985855103,62.07202076911926
865444,4.609978944063187,21.643298864364624,73.74672293663025
761665,13.837891817092896,23.003897070884705,63.15821409225464
297371,5.522321164608002,31.131669878959656,63.34601044654846
875241,3.9301540702581406,20.237772166728973,75.8320689201355
645840,4.671003669500351,32.954201102256775,62.374794483184814
858773,17.19076782464981,31.585270166397095,51.22396945953369
229428,1.0840929113328457,20.91594785451889,77.99996137619019
112937,4.999649152159691,12.342052161693573,82.65829682350159
829583,1.2682504951953888,49.94816780090332,48.78358244895935
567782,2.772179991006851,14.940029382705688,82.28779435157776
312480,5.451468750834465,48.64683151245117,45.90170085430145
118543,20.7393079996109,65.62013030052185,13.640555739402771
111559,3.205403685569763,41.480156779289246,55.31444549560547
483119,4.756994545459747,29.65846359729767,65.58454036712646
422680,1.1729585006833076,0.8347447030246258,97.99229502677917
136944,5.559799820184708,33.612871170043945,60.82732677459717
661924,7.676289975643158,45.22371292114258,47.099995613098145
113683,8.151495456695557,25.343653559684753,66.50484800338745
906585,3.8829050958156586,25.29095709323883,70.82614302635193
630503,18.68378072977066,51.2223482131958,30.093863606452942
298441,10.258224606513977,43.2161808013916,46.52559757232666
927698,11.262546479701996,21.661312878131866,67.07614064216614
375844,0.9464557282626629,7.7203169465065,91.33322834968567
12891,5.7820480316877365,16.51918739080429,77.69877314567566
107518,19.13496106863022,44.99334990978241,35.87169051170349
326470,12.100288271903992,26.40189826488495,61.49781942367554
408482,1.9645879045128822,11.588632315397263,86.44677996635437
8717,7.338573783636093,45.35902142524719,47.302407026290894
282863,4.523557424545288,13.462644815444946,82.01379776000977
864237,17.560647428035736,56.31370544433594,26.12564265727997
848266,16.58944934606552,28.233706951141357,55.176842212677
779890,40.17030596733093,52.973657846450806,6.8560294806957245
889686,5.778476223349571,23.049649596214294,71.1718738079071
92107,2.5570595636963844,32.5501024723053,64.89282846450806
835125,5.940591543912888,17.259781062602997,76.79962515830994
340208,7.689584046602249,35.054200887680054,57.25620985031128
282885,8.937909454107285,43.029606342315674,48.03248345851898
40344,7.279530912637711,35.272300243377686,57.44817852973938
606018,11.506544798612595,30.81843852996826,57.675009965896606
696414,13.816431164741516,31.783536076545715,54.400038719177246
463175,6.849022209644318,16.071252524852753,77.07972526550293
784768,1.971844770014286,12.15442270040512,85.87374091148376
803640,4.752172157168388,27.74277925491333,67.50505566596985
445502,6.843923032283783,23.646879196166992,69.50920224189758
447802,1.7706649377942085,13.41121792793274,84.81811285018921
563178,1.3014664873480797,12.078943848609924,86.61958575248718
369777,3.56392040848732,24.9713733792305,71.46470546722412
72095,10.062923282384872,30.38029968738556,59.55677628517151
11639,2.620653249323368,12.341445684432983,85.03789901733398
883042,5.586234852671623,27.608400583267212,66.80535674095154
294884,2.480985037982464,20.562294125556946,76.95671916007996
409716,16.625049710273743,52.584171295166016,30.790773034095764
443543,3.3193346112966537,35.06346046924591,61.61721348762512
691943,6.589363515377045,16.03177934885025,77.3788571357727
51201,21.115273237228394,40.972042083740234,37.91268169879913
736720,5.974894389510155,10.250779241323471,83.77432227134705
523756,13.070990145206451,58.08035731315613,28.8486510515213
308173,11.56623661518097,39.59028422832489,48.84348213672638
19972,2.629370614886284,16.36698693037033,81.00364804267883
24116,2.6512054726481438,20.32921314239502,77.01957821846008
305404,7.313649356365204,28.74729335308075,63.939064741134644
268297,15.770308673381805,51.7106294631958,32.51906931400299
773825,8.09011235833168,35.45687198638916,56.45301938056946
740336,12.533815205097198,49.005135893821716,38.461050391197205
273530,13.873009383678436,35.04505157470703,51.08194351196289
234324,3.6827191710472107,19.520173966884613,76.79710984230042
362510,2.351510524749756,20.60757577419281,77.04091668128967
429266,3.3680081367492676,24.209222197532654,72.42276668548584
88923,3.7625346332788467,53.80094647407532,42.436519265174866
802616,11.23775839805603,39.427876472473145,49.334365129470825
290104,12.78151422739029,50.30794143676758,36.91054284572601
93624,1.4896351844072342,14.816762506961823,83.69359970092773
817586,8.286669850349426,41.28945469856262,50.42387843132019
921952,8.843927085399628,40.95807075500488,50.19800066947937
940152,22.717314958572388,47.215643525123596,30.06703555583954
594081,10.700415074825287,27.57572829723358,61.72385811805725
175891,3.6034759134054184,35.39891839027405,60.997599363327026
932838,19.49024200439453,12.824846804141998,67.68491268157959
342944,4.804025962948799,14.304034411907196,80.89194297790527
362251,7.563971728086472,36.9892418384552,55.44678568840027
938849,19.087058305740356,27.185261249542236,53.72768044471741
303121,5.495770648121834,17.379654943943024,77.12458372116089
63089,16.26894623041153,61.49904131889343,22.2320094704628
279175,0.15634747687727213,6.564623862504959,93.27903389930725
61589,11.99425458908081,27.498358488082886,60.507380962371826
873824,16.477224230766296,38.09464871883392,45.42813301086426
154259,1.4321081340312958,20.2075332403183,78.36036086082458
161186,13.289627432823181,35.305219888687134,51.405155658721924
